#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:229600	Fructose Intolerance, Hereditary	0.1354521550938627	ALDOB	HP:0005973_Pr_100.0%_Rank_1(91)
OMIM:100050	Aarskog Syndrome, Autosomal Dominant	1.0	FGD1	None
OMIM:100070	Aortic Aneurysm, Abdominal	1.0	COL3A1	None
OMIM:100100	Abdominal Muscles, Absence Of, With Urinary Tract Abnormality Andcryptorchidism	1.0	CHRM3	None
OMIM:100300	Adams-oliver Syndrome	1.0	EOGT,RBPJ,DOCK6,NOTCH1,ARHGAP31,DLL4	None
OMIM:100650	Aldehyde Dehydrogenase 2 Family	1.0	ALDH2	None
OMIM:100800	Achondroplasia	1.0	FGFR3	None
OMIM:101000	Neurofibromatosis, Type Ii	1.0	NF2	None
OMIM:101200	Apert Syndrome	1.0	FGFR2	None
OMIM:101400	Saethre-chotzen Syndrome	1.0	TWIST1,FGFR2,FGFR3	None
OMIM:101600	Pfeiffer Syndrome	1.0	FGFR2,FGFR1	None
OMIM:101800	Acrodysostosis 1, With Or Without Hormone Resistance	1.0	PDE4D,PRKAR1A	None
OMIM:101900	Acrokeratosis Verruciformis	1.0	ATP2A2	None
OMIM:102150	Acromegaloid Facial Appearance Syndrome	1.0	ABCC9	None
OMIM:102200	Pituitary Adenoma, Growth Hormone-secreting	1.0	GPR101,AIP,GNAS	None
OMIM:102370	Acromicric Dysplasia	1.0	FBN1	None
OMIM:102400	Acroosteolysis	1.0	NOTCH2	None
OMIM:102500	Hajdu-cheney Syndrome	1.0	NOTCH2	None
OMIM:102530	Globozoospermia	1.0	NANOS1,DPY19L2,SPATA16,PICK1	None
OMIM:102700	Severe Combined Immunodeficiency, Autosomal Recessive, T Cell-negative,b Cell-negative, Nk Cell-negative, Due To Adenosine Deaminase Deficiency	1.0	ADA	None
OMIM:102770	Adenosine Monophosphate Deaminase 1	1.0	AMPD1	None
OMIM:102900	Adenosine Triphosphate, Elevated, Of Erythrocytes	1.0	PKLR	None
OMIM:103050	Adenylosuccinase Deficiency	1.0	ADSL	None
OMIM:103285	Adult Syndrome	1.0	TP63	None
OMIM:103470	Albinism, Ocular, With Sensorineural Deafness	1.0	MITF,TYR	None
OMIM:103500	Tietz Syndrome	1.0	MITF	None
OMIM:103580	Pseudohypoparathyroidism, Type Ia	1.0	GNAS	None
OMIM:103900	Glucocorticoid-remediable Aldosteronism	1.0	CYP11B2,CYP11B1	None
OMIM:104000	Alopecia Areata 1	1.0	HR	None
OMIM:104100	Alopecia Congenita With Keratosis Palmoplantaris	1.0	GJA1	None
OMIM:104150	Alpha-fetoprotein	1.0	AFP	None
OMIM:104200	Alport Syndrome, Autosomal Dominant	1.0	COL4A4,COL4A3	None
OMIM:104290	Alternating Hemiplegia Of Childhood 1	1.0	CACNA1A,ATP1A3,ATP1A2,SLC1A3	None
OMIM:104300	Alzheimer Disease	1.0	SORL1,PSEN2,APP,PSEN1	None
OMIM:104310	Alzheimer Disease 2	1.0	SORL1,PSEN2,PSEN1,APOE,APP	None
OMIM:104311	Presenilin 1	1.0	PSEN1	None
OMIM:104500	Amelogenesis Imperfecta, Type Ib	1.0	AMBN,ENAM,LAMB3,ITGB6	None
OMIM:104510	Amelogenesis Imperfecta, Type Iv	1.0	DLX3	None
OMIM:104530	Amelogenesis Imperfecta, Type Ia	1.0	AMBN,ENAM,LAMB3,ITGB6	None
OMIM:105120	Amyloidosis V	1.0	GSN	None
OMIM:105150	Amyloidosis Vi	1.0	CST3	None
OMIM:105200	Amyloidosis, Familial Visceral	1.0	FGA,LYZ,APOA1	None
OMIM:105210	Amyloidosis, Hereditary, Transthyretin-related	1.0	TTR	None
OMIM:105250	Amyloidosis, Primary Cutaneous	1.0	OSMR,IL31RA	None
OMIM:105400	Amyotrophic Lateral Sclerosis 1	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:105500	Amyotrophic Lateral Sclerosis-parkinsonism/dementia Complex 1	1.0	PARK7,TRPM7	None
OMIM:105550	Amyotrophic Lateral Sclerosis And/or Frontotemporal Dementia 1	1.0	SQSTM1,FUS,TBK1,VCP,C9ORF72,CHCHD10,TARDBP	None
OMIM:105600	Anemia, Dyserythropoietic Congenital, Type Iii	1.0	KIF23	None
OMIM:105650	Diamond-blackfan Anemia	1.0	RPS26,RPS24,TSR2,RPS17,RPS19,RPL26,RPL35A,RPL5,RPS29,RPS7,RPL15,RPS10,RPS28,GATA1,RPL11	None
OMIM:105800	Aneurysm, Intracranial Berry, 1	1.0	TGFBR3,COL3A1,ENG	None
OMIM:105830	Angelman Syndrome	1.0	UBE3A	None
OMIM:105835	Angel-shaped Phalangoepiphyseal Dysplasia	1.0	GDF5	None
OMIM:106100	Angioedema, Hereditary	1.0	SERPING1	None
OMIM:106190	Anhidrosis, Isolated, With Normal Sweat Glands	1.0	ITPR2	None
OMIM:106210	Aniridia	1.0	ELP4,PAX6	None
OMIM:106260	Ankyloblepharon-ectodermal Defects-cleft Lip/palate	1.0	TP63	None
OMIM:106600	Tooth Agenesis, Selective, 1	1.0	EDARADD,TGFA,EDA,LTBP3,IRF6,WNT10A,MSX1,FGFR1,PAX9,LRP6,AXIN2	None
OMIM:107000	Nail Disorder, Nonsyndromic Congenital, 6	1.0	RSPO4	None
OMIM:107200	Anosmia, Congenital	1.0	CNGA2	None
OMIM:107250	Anterior Segment Mesenchymal Dysgenesis	1.0	PITX3,FOXE3	None
OMIM:107480	Townes-brocks Syndrome	1.0	SALL1	None
OMIM:107600	Aplasia Cutis Congenita, Nonsyndromic	1.0	BMS1,DLL4	None
OMIM:107680	Apolipoprotein A-i	1.0	APOA1	None
OMIM:107690	Apolipoprotein A-iv	1.0	APOA4	None
OMIM:107741	Apolipoprotein E	1.0	APOE	None
OMIM:107970	Arrhythmogenic Right Ventricular Dysplasia, Familial, 1	1.0	TGFB3	None
OMIM:108120	Arthrogryposis, Distal, Type 1a	1.0	MYH3,TNNT3,TNNI2,TPM2,MYBPC1	None
OMIM:108145	Arthrogryposis, Distal, Type 5	1.0	PIEZO2	None
OMIM:108300	Stickler Syndrome, Type I	1.0	COL2A1	None
OMIM:108330	Cytochrome P450, Subfamily I, Polypeptide 1	1.0	CYP1A1	None
OMIM:108370	Asparagine Synthetase	1.0	ASNS	None
OMIM:108500	Episodic Ataxia, Type 2	1.0	CACNA1A	None
OMIM:108600	Spastic Ataxia 1, Autosomal Dominant	1.0	VAMP1	None
OMIM:108720	Atelosteogenesis, Type I	1.0	FLNB	None
OMIM:108721	Atelosteogenesis, Type Iii	1.0	FLNB	None
OMIM:108760	Atresia Of External Auditory Canal And Conduction Deafness	1.0	TSHZ1	None
OMIM:108770	Atrial Standstill	1.0	SCN5A,GJA5,NPPA	None
OMIM:108900	Atrial Septal Defect With Atrioventricular Conduction Defects	1.0	NKX2-5	None
OMIM:108985	Sveinsson Chorioretinal Atrophy	1.0	TEAD1	None
OMIM:109150	Machado-joseph Disease	1.0	ATXN3	None
OMIM:109270	Solute Carrier Family 4 (anion Exchanger), Member 1	1.0	SLC4A1	None
OMIM:109400	Basal Cell Nevus Syndrome	1.0	PTCH2,PTCH1,SUFU	None
OMIM:109543	B-cell Malignancy, Low-grade	1.0	TP53,CCND1,ATM,IGHG1,POT1,ARL11	None
OMIM:109560	B-cell Leukemia/lymphoma 3	1.0	BCL3	None
OMIM:109650	Behcet Syndrome	1.0	STAT4,IL10,HLA-B,IL12RB2,IL12A,MEFV,C4A,TLR4,NOD2,IL23R	None
OMIM:109720	Biliary Cirrhosis, Primary	1.0	TNPO3,IRF5,TNFSF15,POU2AF1,IL12RB1,IL12A,SPIB	None
OMIM:109730	Aortic Valve Disease 1	1.0	SMAD6,NOTCH1	None
OMIM:109800	Bladder Cancer	1.0	FGFR3,RB1,KRAS	None
OMIM:110100	Blepharophimosis, Ptosis, And Epicanthus Inversus	1.0	FOXL2	None
OMIM:110800	Blood Group--i System	1.0	GCNT2	None
OMIM:111150	Blood Group--lutheran Inhibitor	1.0	KLF1	None
OMIM:111400	Blood Group, P1pk Systemp(1) Phenotype, Included	1.0	A4GALT	None
OMIM:111620	Radin Blood Group Antigen	1.0	ERMAP	None
OMIM:111700	Rhesus Blood Group, Ccee Antigens	1.0	RHCE	None
OMIM:112240	Cole-carpenter Syndrome 1	1.0	SEC24D,P4HB	None
OMIM:112250	Diaphyseal Medullary Stenosis With Malignant Fibrous Histiocytoma	1.0	MTAP	None
OMIM:112310	Boomerang Dysplasia	1.0	FLNB	None
OMIM:112410	Hypertension And Brachydactyly Syndrome	1.0	PDE3A	None
OMIM:112500	Brachydactyly, Type A1	1.0	IHH,GDF5	None
OMIM:112600	Brachydactyly, Type A2	1.0	BMPR1B,BMP2,GDF5	None
OMIM:113000	Brachydactyly, Type B1	1.0	ROR2	None
OMIM:113100	Brachydactyly, Type C	1.0	BMPR1B,GDF5	None
OMIM:113200	Brachydactyly, Type D	1.0	HOXD13	None
OMIM:113300	Brachydactyly, Type E	1.0	PTHLH,HOXD13	None
OMIM:113500	Brachyolmia Type 3	1.0	TRPV4	None
OMIM:113620	Branchiooculofacial Syndrome	1.0	TFAP2A	None
OMIM:113650	Branchiootorenal Syndrome 1	1.0	SIX5,EYA1,SIX1	None
OMIM:113700	Breasts And/or Nipples, Aplasia Or Hypoplasia Of, 1	1.0	PTPRF	None
OMIM:113750	Skin/hair/eye Pigmentation, Variation In, 4	1.0	SLC24A5	None
OMIM:113800	Epidermolytic Hyperkeratosis	1.0	KRT1,KRT10	None
OMIM:113900	Progressive Familial Heart Block, Type Ia	1.0	TRPM4,SCN5A,SCN1B,NKX2-5	None
OMIM:113970	Burkitt Lymphoma	1.0	MYC	None
OMIM:114000	Caffey Disease	1.0	COL1A1	None
OMIM:114100	Basal Ganglia Calcification, Idiopathic, Childhood-onset	1.0	IFIH1,RNASEH2A,RNASEH2C,RNASEH2B,ADAR,TREX1,SAMHD1	None
OMIM:114290	Campomelic Dysplasia	1.0	SOX9	None
OMIM:114300	Arthrogryposis, Distal, Type 3	1.0	PIEZO2	None
OMIM:114480	Breast Cancer	1.0	BRCA1,TSG101,BRCA2,TP53,SLC22A18,RAD54L,PIK3CA,PALB2,KLLN,AKT1,PPM1D,BRIP1,RB1CC1,XRCC2,KRAS	None
OMIM:114500	Colorectal Cancer	1.0	FLCN,EP300,TP53,AXIN2,RAD54B,BUB1B,PIK3CA,PTPRJ,MLH3,MCC,BAX,DCC,CTNNB1,AKT1,PTPN12,APC,PDGFRL,DLC1,FGFR3,NRAS	None
